hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
16,2,1,2,2024,38,7,6,2024-02-07 16:25:00,16605,16995,51,51,53,2,1707323100000,1707323100000,1707321600000,1707264000000
16,2,1,2,2024,38,7,6,2024-02-07 16:30:00,16605,16995,51,51,53,2,1707323400000,1707323400000,1707321600000,1707264000000
16,2,1,2,2024,38,7,6,2024-02-07 16:35:00,16605,16995,51,51,53,2,1707323700000,1707323700000,1707321600000,1707264000000
16,2,1,2,2024,38,7,6,2024-02-07 16:40:00,16605,16995,51,51,53,2,1707324000000,1707324000000,1707321600000,1707264000000
16,2,1,2,2024,38,7,6,2024-02-07 16:45:00,16605,16995,51,51,53,2,1707324300000,1707324300000,1707321600000,1707264000000
16,2,1,2,2024,38,7,6,2024-02-07 16:50:00,16605,16995,51,51,53,2,1707324600000,1707324600000,1707321600000,1707264000000
16,2,1,2,2024,38,7,6,2024-02-07 16:55:00,16605,16995,51,51,53,2,1707324900000,1707324900000,1707321600000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:00:00,16605,16995,51,51,53,2,1707325200000,1707325200000,1707325200000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:05:00,16605,16995,51,51,53,2,1707325500000,1707325500000,1707325200000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:10:00,16605,16995,51,51,53,2,1707325800000,1707325800000,1707325200000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:15:00,16605,16995,51,51,53,2,1707326100000,1707326100000,1707325200000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:20:00,16605,16995,51,51,53,2,1707326400000,1707326400000,1707325200000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:25:00,16605,16995,51,51,53,2,1707326700000,1707326700000,1707325200000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:30:00,16605,16995,51,51,53,2,1707327000000,1707327000000,1707325200000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:35:00,16605,16995,51,51,53,2,1707327300000,1707327300000,1707325200000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:40:00,16605,16995,51,51,53,2,1707327600000,1707327600000,1707325200000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:45:00,16605,16995,51,51,53,2,1707327900000,1707327900000,1707325200000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:50:00,16605,16995,51,51,53,2,1707328200000,1707328200000,1707325200000,1707264000000
17,2,1,2,2024,38,7,6,2024-02-07 17:55:00,16605,16995,51,51,53,2,1707328500000,1707328500000,1707325200000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:00:00,16605,16995,51,51,53,2,1707328800000,1707328800000,1707328800000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:05:00,16605,16995,51,51,53,2,1707329100000,1707329100000,1707328800000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:10:00,16605,16995,51,51,53,2,1707329400000,1707329400000,1707328800000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:15:00,16605,16995,51,51,53,2,1707329700000,1707329700000,1707328800000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:20:00,16605,16995,51,51,53,2,1707330000000,1707330000000,1707328800000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:25:00,16605,16995,51,51,53,2,1707330300000,1707330300000,1707328800000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:30:00,16605,16995,51,51,53,2,1707330600000,1707330600000,1707328800000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:35:00,16605,16995,51,51,53,2,1707330900000,1707330900000,1707328800000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:40:00,16605,16995,51,51,53,2,1707331200000,1707331200000,1707328800000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:45:00,16605,16995,51,51,53,2,1707331500000,1707331500000,1707328800000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:50:00,16605,16995,51,51,53,2,1707331800000,1707331800000,1707328800000,1707264000000
18,2,1,2,2024,38,7,6,2024-02-07 18:55:00,16605,16995,51,51,53,2,1707332100000,1707332100000,1707328800000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:00:00,16605,16995,51,51,53,2,1707332400000,1707332400000,1707332400000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:05:00,16605,16995,51,51,53,2,1707332700000,1707332700000,1707332400000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:10:00,16605,16995,51,51,53,2,1707333000000,1707333000000,1707332400000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:15:00,16605,16995,51,51,53,2,1707333300000,1707333300000,1707332400000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:20:00,16605,16995,51,51,53,2,1707333600000,1707333600000,1707332400000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:25:00,16605,16995,51,51,53,2,1707333900000,1707333900000,1707332400000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:30:00,16605,16995,51,51,53,2,1707334200000,1707334200000,1707332400000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:35:00,16605,16995,51,51,53,2,1707334500000,1707334500000,1707332400000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:40:00,16605,16995,51,51,53,2,1707334800000,1707334800000,1707332400000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:45:00,16605,16995,51,51,53,2,1707335100000,1707335100000,1707332400000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:50:00,16605,16995,51,51,53,2,1707335400000,1707335400000,1707332400000,1707264000000
19,2,1,2,2024,38,7,6,2024-02-07 19:55:00,16605,16995,51,51,53,2,1707335700000,1707335700000,1707332400000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:00:00,16605,16995,53,51,53,2,1707336000000,1707336000000,1707336000000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:05:00,16605,16995,53,51,53,2,1707336300000,1707336300000,1707336000000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:10:00,16605,16995,53,51,53,2,1707336600000,1707336600000,1707336000000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:15:00,16605,16995,53,51,53,2,1707336900000,1707336900000,1707336000000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:20:00,16605,16995,53,51,53,2,1707337200000,1707337200000,1707336000000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:25:00,16605,16995,53,51,53,2,1707337500000,1707337500000,1707336000000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:30:00,16605,16995,53,51,53,2,1707337800000,1707337800000,1707336000000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:35:00,16605,16995,53,51,53,2,1707338100000,1707338100000,1707336000000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:40:00,16605,16995,53,51,53,2,1707338400000,1707338400000,1707336000000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:45:00,16605,16995,53,51,53,2,1707338700000,1707338700000,1707336000000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:50:00,16605,16995,53,51,53,2,1707339000000,1707339000000,1707336000000,1707264000000
20,2,1,2,2024,38,7,6,2024-02-07 20:55:00,16605,16995,53,51,53,2,1707339300000,1707339300000,1707336000000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:00:00,16605,16995,53,51,53,2,1707339600000,1707339600000,1707339600000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:05:00,16605,16995,53,51,53,2,1707339900000,1707339900000,1707339600000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:10:00,16605,16995,53,51,53,2,1707340200000,1707340200000,1707339600000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:15:00,16605,16995,53,51,53,2,1707340500000,1707340500000,1707339600000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:20:00,16605,16995,53,51,53,2,1707340800000,1707340800000,1707339600000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:25:00,16605,16995,53,51,53,2,1707341100000,1707341100000,1707339600000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:30:00,16605,16995,53,51,53,2,1707341400000,1707341400000,1707339600000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:35:00,16605,16995,53,51,53,2,1707341700000,1707341700000,1707339600000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:40:00,16605,16995,53,51,53,2,1707342000000,1707342000000,1707339600000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:45:00,16605,16995,53,51,53,2,1707342300000,1707342300000,1707339600000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:50:00,16605,16995,53,51,53,2,1707342600000,1707342600000,1707339600000,1707264000000
21,2,1,2,2024,38,7,6,2024-02-07 21:55:00,16605,16995,53,51,53,2,1707342900000,1707342900000,1707339600000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:00:00,16605,16995,53,51,53,2,1707343200000,1707343200000,1707343200000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:05:00,16605,16995,53,51,53,2,1707343500000,1707343500000,1707343200000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:10:00,16605,16995,53,51,53,2,1707343800000,1707343800000,1707343200000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:15:00,16605,16995,53,51,53,2,1707344100000,1707344100000,1707343200000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:20:00,16605,16995,53,51,53,2,1707344400000,1707344400000,1707343200000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:25:00,16605,16995,53,51,53,2,1707344700000,1707344700000,1707343200000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:30:00,16605,16995,53,51,53,2,1707345000000,1707345000000,1707343200000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:35:00,16605,16995,53,51,53,2,1707345300000,1707345300000,1707343200000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:40:00,16605,16995,53,51,53,2,1707345600000,1707345600000,1707343200000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:45:00,16605,16995,53,51,53,2,1707345900000,1707345900000,1707343200000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:50:00,16605,16995,53,51,53,2,1707346200000,1707346200000,1707343200000,1707264000000
22,2,1,2,2024,38,7,6,2024-02-07 22:55:00,16605,16995,53,51,53,2,1707346500000,1707346500000,1707343200000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:00:00,16605,16995,53,51,53,2,1707346800000,1707346800000,1707346800000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:05:00,16605,16995,53,51,53,2,1707347100000,1707347100000,1707346800000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:10:00,16605,16995,53,51,53,2,1707347400000,1707347400000,1707346800000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:15:00,16605,16995,53,51,53,2,1707347700000,1707347700000,1707346800000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:20:00,16605,16995,53,51,53,2,1707348000000,1707348000000,1707346800000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:25:00,16605,16995,53,51,53,2,1707348300000,1707348300000,1707346800000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:30:00,16605,16995,53,51,53,2,1707348600000,1707348600000,1707346800000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:35:00,16605,16995,53,51,53,2,1707348900000,1707348900000,1707346800000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:40:00,16605,16995,53,51,53,2,1707349200000,1707349200000,1707346800000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:45:00,16605,16995,53,51,53,2,1707349500000,1707349500000,1707346800000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:50:00,16605,16995,53,51,53,2,1707349800000,1707349800000,1707346800000,1707264000000
23,2,1,2,2024,38,7,6,2024-02-07 23:55:00,16605,16995,53,51,53,2,1707350100000,1707350100000,1707346800000,1707264000000
0,3,1,2,2024,39,8,6,2024-02-08 00:00:00,16605,16995,51,51,53,2,1707350400000,1707350400000,1707350400000,1707350400000
0,3,1,2,2024,39,8,6,2024-02-08 00:05:00,16605,16995,51,51,53,2,1707350700000,1707350700000,1707350400000,1707350400000
0,3,1,2,2024,39,8,6,2024-02-08 00:10:00,16605,16995,51,51,53,2,1707351000000,1707351000000,1707350400000,1707350400000
0,3,1,2,2024,39,8,6,2024-02-08 00:15:00,16605,16995,51,51,53,2,1707351300000,1707351300000,1707350400000,1707350400000
0,3,1,2,2024,39,8,6,2024-02-08 00:20:00,16605,16995,51,51,53,2,1707351600000,1707351600000,1707350400000,1707350400000
0,3,1,2,2024,39,8,6,2024-02-08 00:25:00,16605,16995,51,51,53,2,1707351900000,1707351900000,1707350400000,1707350400000
0,3,1,2,2024,39,8,6,2024-02-08 00:30:00,16605,16995,51,51,53,2,1707352200000,1707352200000,1707350400000,1707350400000
0,3,1,2,2024,39,8,6,2024-02-08 00:35:00,16605,16995,51,51,53,2,1707352500000,1707352500000,1707350400000,1707350400000
0,3,1,2,2024,39,8,6,2024-02-08 00:40:00,16605,16995,51,51,53,2,1707352800000,1707352800000,1707350400000,1707350400000
0,3,1,2,2024,39,8,6,2024-02-08 00:45:00,16605,16995,51,51,53,2,1707353100000,1707353100000,1707350400000,1707350400000
0,3,1,2,2024,39,8,6,2024-02-08 00:50:00,16605,16995,51,51,53,2,1707353400000,1707353400000,1707350400000,1707350400000
0,3,1,2,2024,39,8,6,2024-02-08 00:55:00,16605,16995,51,51,53,2,1707353700000,1707353700000,1707350400000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:00:00,16605,16995,51,51,53,2,1707354000000,1707354000000,1707354000000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:05:00,16605,16995,51,51,53,2,1707354300000,1707354300000,1707354000000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:10:00,16605,16995,51,51,53,2,1707354600000,1707354600000,1707354000000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:15:00,16605,16995,51,51,53,2,1707354900000,1707354900000,1707354000000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:20:00,16605,16995,51,51,53,2,1707355200000,1707355200000,1707354000000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:25:00,16605,16995,51,51,53,2,1707355500000,1707355500000,1707354000000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:30:00,16605,16995,51,51,53,2,1707355800000,1707355800000,1707354000000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:35:00,16605,16995,51,51,53,2,1707356100000,1707356100000,1707354000000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:40:00,16605,16995,51,51,53,2,1707356400000,1707356400000,1707354000000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:45:00,16605,16995,51,51,53,2,1707356700000,1707356700000,1707354000000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:50:00,16605,16995,51,51,53,2,1707357000000,1707357000000,1707354000000,1707350400000
1,3,1,2,2024,39,8,6,2024-02-08 01:55:00,16605,16995,51,51,53,2,1707357300000,1707357300000,1707354000000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:00:00,16605,16995,51,51,53,2,1707357600000,1707357600000,1707357600000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:05:00,16605,16995,51,51,53,2,1707357900000,1707357900000,1707357600000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:10:00,16605,16995,51,51,53,2,1707358200000,1707358200000,1707357600000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:15:00,16605,16995,51,51,53,2,1707358500000,1707358500000,1707357600000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:20:00,16605,16995,51,51,53,2,1707358800000,1707358800000,1707357600000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:25:00,16605,16995,51,51,53,2,1707359100000,1707359100000,1707357600000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:30:00,16605,16995,51,51,53,2,1707359400000,1707359400000,1707357600000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:35:00,16605,16995,51,51,53,2,1707359700000,1707359700000,1707357600000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:40:00,16605,16995,51,51,53,2,1707360000000,1707360000000,1707357600000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:45:00,16605,16995,51,51,53,2,1707360300000,1707360300000,1707357600000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:50:00,16605,16995,51,51,53,2,1707360600000,1707360600000,1707357600000,1707350400000
2,3,1,2,2024,39,8,6,2024-02-08 02:55:00,16605,16995,51,51,53,2,1707360900000,1707360900000,1707357600000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:00:00,16605,16995,51,51,53,2,1707361200000,1707361200000,1707361200000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:05:00,16605,16995,51,51,53,2,1707361500000,1707361500000,1707361200000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:10:00,16605,16995,51,51,53,2,1707361800000,1707361800000,1707361200000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:15:00,16605,16995,51,51,53,2,1707362100000,1707362100000,1707361200000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:20:00,16605,16995,51,51,53,2,1707362400000,1707362400000,1707361200000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:25:00,16605,16995,51,51,53,2,1707362700000,1707362700000,1707361200000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:30:00,16605,16995,51,51,53,2,1707363000000,1707363000000,1707361200000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:35:00,16605,16995,51,51,53,2,1707363300000,1707363300000,1707361200000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:40:00,16605,16995,51,51,53,2,1707363600000,1707363600000,1707361200000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:45:00,16605,16995,51,51,53,2,1707363900000,1707363900000,1707361200000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:50:00,16605,16995,51,51,53,2,1707364200000,1707364200000,1707361200000,1707350400000
3,3,1,2,2024,39,8,6,2024-02-08 03:55:00,16605,16995,51,51,53,2,1707364500000,1707364500000,1707361200000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:00:00,16605,16995,51,51,53,2,1707364800000,1707364800000,1707364800000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:05:00,16605,16995,51,51,53,2,1707365100000,1707365100000,1707364800000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:10:00,16605,16995,51,51,53,2,1707365400000,1707365400000,1707364800000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:15:00,16605,16995,51,51,53,2,1707365700000,1707365700000,1707364800000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:20:00,16605,16995,51,51,53,2,1707366000000,1707366000000,1707364800000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:25:00,16605,16995,51,51,53,2,1707366300000,1707366300000,1707364800000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:30:00,16605,16995,51,51,53,2,1707366600000,1707366600000,1707364800000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:35:00,16605,16995,51,51,53,2,1707366900000,1707366900000,1707364800000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:40:00,16605,16995,51,51,53,2,1707367200000,1707367200000,1707364800000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:45:00,16605,16995,51,51,53,2,1707367500000,1707367500000,1707364800000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:50:00,16605,16995,51,51,53,2,1707367800000,1707367800000,1707364800000,1707350400000
4,3,1,2,2024,39,8,6,2024-02-08 04:55:00,16605,16995,51,51,53,2,1707368100000,1707368100000,1707364800000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:00:00,16605,16995,51,51,53,2,1707368400000,1707368400000,1707368400000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:05:00,16605,16995,51,51,53,2,1707368700000,1707368700000,1707368400000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:10:00,16605,16995,51,51,53,2,1707369000000,1707369000000,1707368400000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:15:00,16605,16995,51,51,53,2,1707369300000,1707369300000,1707368400000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:20:00,16605,16995,51,51,53,2,1707369600000,1707369600000,1707368400000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:25:00,16605,16995,51,51,53,2,1707369900000,1707369900000,1707368400000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:30:00,16605,16995,51,51,53,2,1707370200000,1707370200000,1707368400000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:35:00,16605,16995,51,51,53,2,1707370500000,1707370500000,1707368400000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:40:00,16605,16995,51,51,53,2,1707370800000,1707370800000,1707368400000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:45:00,16605,16995,51,51,53,2,1707371100000,1707371100000,1707368400000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:50:00,16605,16995,51,51,53,2,1707371400000,1707371400000,1707368400000,1707350400000
5,3,1,2,2024,39,8,6,2024-02-08 05:55:00,16605,16995,51,51,53,2,1707371700000,1707371700000,1707368400000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:00:00,16605,16995,51,51,53,2,1707372000000,1707372000000,1707372000000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:05:00,16605,16995,51,51,53,2,1707372300000,1707372300000,1707372000000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:10:00,16605,16995,51,51,53,2,1707372600000,1707372600000,1707372000000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:15:00,16605,16995,51,51,53,2,1707372900000,1707372900000,1707372000000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:20:00,16605,16995,51,51,53,2,1707373200000,1707373200000,1707372000000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:25:00,16605,16995,51,51,53,2,1707373500000,1707373500000,1707372000000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:30:00,16605,16995,51,51,53,2,1707373800000,1707373800000,1707372000000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:35:00,16605,16995,51,51,53,2,1707374100000,1707374100000,1707372000000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:40:00,16605,16995,51,51,53,2,1707374400000,1707374400000,1707372000000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:45:00,16605,16995,51,51,53,2,1707374700000,1707374700000,1707372000000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:50:00,16605,16995,51,51,53,2,1707375000000,1707375000000,1707372000000,1707350400000
6,3,1,2,2024,39,8,6,2024-02-08 06:55:00,16605,16995,51,51,53,2,1707375300000,1707375300000,1707372000000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:00:00,16605,16995,51,51,53,2,1707375600000,1707375600000,1707375600000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:05:00,16605,16995,51,51,53,2,1707375900000,1707375900000,1707375600000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:10:00,16605,16995,51,51,53,2,1707376200000,1707376200000,1707375600000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:15:00,16605,16995,51,51,53,2,1707376500000,1707376500000,1707375600000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:20:00,16605,16995,51,51,53,2,1707376800000,1707376800000,1707375600000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:25:00,16605,16995,51,51,53,2,1707377100000,1707377100000,1707375600000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:30:00,16605,16995,51,51,53,2,1707377400000,1707377400000,1707375600000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:35:00,16605,16995,51,51,53,2,1707377700000,1707377700000,1707375600000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:40:00,16605,16995,51,51,53,2,1707378000000,1707378000000,1707375600000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:45:00,16605,16995,51,51,53,2,1707378300000,1707378300000,1707375600000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:50:00,16605,16995,51,51,53,2,1707378600000,1707378600000,1707375600000,1707350400000
7,3,1,2,2024,39,8,6,2024-02-08 07:55:00,16605,16995,51,51,53,2,1707378900000,1707378900000,1707375600000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:00:00,16605,16995,51,51,53,2,1707379200000,1707379200000,1707379200000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:05:00,16605,16995,51,51,53,2,1707379500000,1707379500000,1707379200000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:10:00,16605,16995,51,51,53,2,1707379800000,1707379800000,1707379200000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:15:00,16605,16995,51,51,53,2,1707380100000,1707380100000,1707379200000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:20:00,16605,16995,51,51,53,2,1707380400000,1707380400000,1707379200000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:25:00,16605,16995,51,51,53,2,1707380700000,1707380700000,1707379200000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:30:00,16605,16995,51,51,53,2,1707381000000,1707381000000,1707379200000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:35:00,16605,16995,51,51,53,2,1707381300000,1707381300000,1707379200000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:40:00,16605,16995,51,51,53,2,1707381600000,1707381600000,1707379200000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:45:00,16605,16995,51,51,53,2,1707381900000,1707381900000,1707379200000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:50:00,16605,16995,51,51,53,2,1707382200000,1707382200000,1707379200000,1707350400000
8,3,1,2,2024,39,8,6,2024-02-08 08:55:00,16605,16995,51,51,53,2,1707382500000,1707382500000,1707379200000,1707350400000
9,3,1,2,2024,39,8,6,2024-02-08 09:00:00,16605,16995,51,51,53,2,1707382800000,1707382800000,1707382800000,1707350400000
9,3,1,2,2024,39,8,6,2024-02-08 09:05:00,16605,16995,51,51,53,2,1707383100000,1707383100000,1707382800000,1707350400000
9,3,1,2,2024,39,8,6,2024-02-08 09:10:00,16605,16995,51,51,53,2,1707383400000,1707383400000,1707382800000,1707350400000
9,3,1,2,2024,39,8,6,2024-02-08 09:15:00,16605,16995,51,51,53,2,1707383700000,1707383700000,1707382800000,1707350400000
9,3,1,2,2024,39,8,6,2024-02-08 09:20:00,16605,16995,51,51,53,2,1707384000000,1707384000000,1707382800000,1707350400000
