hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
8,5,4,12,2023,336,2,48,2023-12-02 08:15:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701504900000,1701504900000,1701504000000,1701475200000
8,5,4,12,2023,336,2,48,2023-12-02 08:20:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701505200000,1701505200000,1701504000000,1701475200000
8,5,4,12,2023,336,2,48,2023-12-02 08:25:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701505500000,1701505500000,1701504000000,1701475200000
8,5,4,12,2023,336,2,48,2023-12-02 08:30:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701505800000,1701505800000,1701504000000,1701475200000
8,5,4,12,2023,336,2,48,2023-12-02 08:35:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701506100000,1701506100000,1701504000000,1701475200000
8,5,4,12,2023,336,2,48,2023-12-02 08:40:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701506400000,1701506400000,1701504000000,1701475200000
8,5,4,12,2023,336,2,48,2023-12-02 08:45:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701506700000,1701506700000,1701504000000,1701475200000
8,5,4,12,2023,336,2,48,2023-12-02 08:50:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701507000000,1701507000000,1701504000000,1701475200000
8,5,4,12,2023,336,2,48,2023-12-02 08:55:00,753,1021,1150,175,1564,1389,14,4.0,32.0,28.0,84.02848,12.249421119689941,120.7847900390625,108.53536891937256,1701507300000,1701507300000,1701504000000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:00:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701507600000,1701507600000,1701507600000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:05:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701507900000,1701507900000,1701507600000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:10:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701508200000,1701508200000,1701507600000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:15:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701508500000,1701508500000,1701507600000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:20:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701508800000,1701508800000,1701507600000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:25:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701509100000,1701509100000,1701507600000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:30:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701509400000,1701509400000,1701507600000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:35:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701509700000,1701509700000,1701507600000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:40:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701510000000,1701510000000,1701507600000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:45:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701510300000,1701510300000,1701507600000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:50:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701510600000,1701510600000,1701507600000,1701475200000
9,5,4,12,2023,336,2,48,2023-12-02 09:55:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701510900000,1701510900000,1701507600000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:00:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701511200000,1701511200000,1701511200000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:05:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701511500000,1701511500000,1701511200000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:10:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701511800000,1701511800000,1701511200000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:15:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701512100000,1701512100000,1701511200000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:20:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701512400000,1701512400000,1701511200000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:25:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701512700000,1701512700000,1701511200000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:30:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701513000000,1701513000000,1701511200000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:35:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701513300000,1701513300000,1701511200000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:40:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701513600000,1701513600000,1701511200000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:45:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701513900000,1701513900000,1701511200000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:50:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701514200000,1701514200000,1701511200000,1701475200000
10,5,4,12,2023,336,2,48,2023-12-02 10:55:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78479,12.249421119689941,120.7847900390625,108.53536891937256,1701514500000,1701514500000,1701511200000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:00:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701514800000,1701514800000,1701514800000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:05:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701515100000,1701515100000,1701514800000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:10:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701515400000,1701515400000,1701514800000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:15:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701515700000,1701515700000,1701514800000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:20:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701516000000,1701516000000,1701514800000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:25:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701516300000,1701516300000,1701514800000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:30:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701516600000,1701516600000,1701514800000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:35:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701516900000,1701516900000,1701514800000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:40:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701517200000,1701517200000,1701514800000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:45:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701517500000,1701517500000,1701514800000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:50:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701517800000,1701517800000,1701514800000,1701475200000
11,5,4,12,2023,336,2,48,2023-12-02 11:55:00,753,1021,1564,175,1564,1389,29,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701518100000,1701518100000,1701514800000,1701475200000
12,5,4,12,2023,336,2,48,2023-12-02 12:00:00,753,1021,1324,175,1564,1389,32,4.0,32.0,28.0,120.78473,12.249421119689941,120.7847900390625,108.53536891937256,1701518400000,1701518400000,1701518400000,1701475200000
