sid,record_time,sid,total_req_count,error_count,is_eb_breached,predicted
1011,1701293400000,1011,4763,0,0,0
1062,1701328200000,1062,8,0,0,0
1042,1701294000000,1042,9,2,1,1
1042,1701317400000,1042,5,2,1,1
1046,1701310200000,1046,2907,89,1,0
1043,1701345000000,1043,162,0,0,0
1085,1701303600000,1085,2,0,0,0
1048,1701291600000,1048,12634,273,0,0
1026,1701285000000,1026,6,0,0,0
1059,1701367800000,1059,2783,29,0,0
1059,1701341400000,1059,62112,100,0,0
1082,1701300000000,1082,24016,0,0,0
1041,1701345600000,1041,122,0,0,0
1068,1701369000000,1068,3999,0,0,0
1033,1701346200000,1033,51648,0,0,0
1085,1701315000000,1085,4,0,0,0
1091,1701361800000,1091,4003,9,0,0
1053,1701288600000,1053,122,0,0,0
1086,1701359400000,1086,90,0,0,0
1037,1701365400000,1037,3678,0,0,0
1015,1701304800000,1015,622,0,0,0
1008,1701342600000,1008,75146,1354,0,0
1094,1701360000000,1094,8,0,0,0
1029,1701362400000,1029,131,0,0,0
1029,1701312000000,1029,204,0,0,0
1047,1701339000000,1047,19939,0,0,0
1014,1701304200000,1014,6751,0,0,0
1021,1701361800000,1021,634,28,1,1
1069,1701337800000,1069,1955,0,0,0
1008,1701343200000,1008,74462,1342,0,0
1020,1701288000000,1020,2,0,0,0
1082,1701288600000,1082,4493,0,0,0
1050,1701352800000,1050,169,0,0,0
1063,1701342000000,1063,15394,0,0,0
1094,1701364800000,1094,5,0,0,0
1060,1701284400000,1060,3716,0,0,0
1015,1701359400000,1015,230,0,0,0
1069,1701295800000,1069,934,0,0,0
1076,1701342000000,1076,182,0,0,0
1094,1701311400000,1094,2,0,0,0
1011,1701363600000,1011,6907,0,0,0
1032,1701332400000,1032,158,0,0,0
1060,1701348000000,1060,46521,0,0,0
1043,1701366600000,1043,69,0,0,0
1059,1701343800000,1059,72464,144,0,0
1012,1701327000000,1012,12331,0,0,0
1091,1701317400000,1091,15097,24,0,0
1012,1701357600000,1012,6822,0,0,0
1043,1701294600000,1043,82,0,0,0
1012,1701319200000,1012,14281,0,0,0
1042,1701345600000,1042,2,2,1,1
1055,1701304800000,1055,29857,0,0,0
1080,1701297600000,1080,201,0,0,0
1019,1701316200000,1019,2,0,0,0
1051,1701292800000,1051,3820,1789,1,1
1062,1701316200000,1062,6,2,1,1
1019,1701303000000,1019,2,0,0,0
1043,1701360600000,1043,114,0,0,0
1036,1701343200000,1036,15407,7244,1,1
1096,1701338400000,1096,1,0,0,0
1015,1701340200000,1015,717,0,0,0
1011,1701294000000,1011,5113,0,0,0
1056,1701295800000,1056,3,0,0,0
1095,1701369000000,1095,998,0,0,0
1104,1701341400000,1104,4,0,0,0
1028,1701283200000,1028,2242,0,0,0
1020,1701359400000,1020,1,0,0,0
1042,1701358800000,1042,3,2,1,1
1092,1701283800000,1092,2080,0,0,0
1034,1701352200000,1034,535,214,1,1
1055,1701348000000,1055,33249,0,0,0
1077,1701320400000,1077,2,0,0,0
1063,1701293400000,1063,4523,0,0,0
1046,1701343800000,1046,3637,34,0,0
1066,1701341400000,1066,18,4,1,1
1072,1701324600000,1072,24,0,0,0
1080,1701345600000,1080,446,0,0,0
1095,1701289800000,1095,2828,0,0,0
1088,1701319200000,1088,14271,0,0,0
1088,1701357600000,1088,6822,0,0,0
1026,1701334200000,1026,237,8,1,0
1014,1701330600000,1014,6306,0,0,0
1103,1701314400000,1103,553,206,1,1
1054,1701298200000,1054,122,0,0,0
1062,1701321000000,1062,2,0,0,0
1091,1701325800000,1091,11690,5,0,0
1095,1701336600000,1095,17711,0,0,0
1097,1701337800000,1097,6,0,0,0
1056,1701343800000,1056,2,0,0,0
1055,1701302400000,1055,27844,0,0,0
1077,1701324600000,1077,2,0,0,0
1049,1701285600000,1049,720,0,0,0
1037,1701313800000,1037,11077,0,0,0
1048,1701343200000,1048,55258,1342,0,0
1075,1701325800000,1075,5,0,0,0
1088,1701364800000,1088,6490,0,0,0
1011,1701337200000,1011,13418,0,0,0
1022,1701300600000,1022,10505,0,0,0
1098,1701332400000,1098,1,0,0,0
1091,1701322800000,1091,12390,19,0,0
1086,1701286800000,1086,42,0,0,0
1009,1701349200000,1009,720,0,0,0
1021,1701294000000,1021,835,8,0,0
1092,1701345000000,1092,12953,0,0,0
1046,1701328800000,1046,5290,40,0,0
1069,1701320400000,1069,1871,0,0,0
1027,1701285000000,1027,43,0,0,0
1053,1701341400000,1053,492,0,0,0
1049,1701307200000,1049,720,0,0,0
1015,1701301800000,1015,450,0,0,0
1094,1701345600000,1094,5,0,0,0
1008,1701320400000,1008,63988,1731,0,0
1011,1701295200000,1011,6466,0,0,0
1066,1701349800000,1066,6,4,1,1
1088,1701306600000,1088,19970,0,0,0
1049,1701364200000,1049,720,0,0,0
1095,1701287400000,1095,1901,0,0,0
1046,1701295800000,1046,1316,18,0,0
1047,1701336000000,1047,17160,0,0,0
1021,1701337800000,1021,2952,27,0,0
1091,1701361200000,1091,4222,2,0,0
1036,1701362400000,1036,3620,1510,1,1
1027,1701338400000,1027,151,0,0,0
1076,1701289800000,1076,74,0,0,0
1063,1701284400000,1063,1495,0,0,0
1042,1701346800000,1042,2,2,1,1
1080,1701352800000,1080,524,0,0,0
1100,1701325200000,1100,36618,72,0,0
1026,1701294600000,1026,87,1,0,0
1085,1701324000000,1085,4,0,0,0
1041,1701363600000,1041,122,0,0,0
1038,1701319200000,1038,2,0,0,0
1047,1701351600000,1047,12961,0,0,0
1080,1701310800000,1080,1043,0,0,0
1048,1701357000000,1048,23083,857,1,1
1069,1701348600000,1069,1583,0,0,0
1082,1701316200000,1082,31573,0,0,0
1026,1701339600000,1026,299,5,0,0
1012,1701299400000,1012,9720,0,0,0
1076,1701328200000,1076,184,0,0,0
1086,1701340200000,1086,162,0,0,0
1062,1701344400000,1062,2,0,0,0
1052,1701342000000,1052,2,0,0,0
1066,1701313800000,1066,24,16,1,1
1022,1701326400000,1022,11666,0,0,0
1092,1701364800000,1092,6491,0,0,0
1088,1701367200000,1088,5387,0,0,0
1028,1701360600000,1028,10513,0,0,0
1013,1701319800000,1013,1,0,0,0
1097,1701341400000,1097,4,0,0,0
1050,1701352200000,1050,193,0,0,0
1011,1701294600000,1011,5585,0,0,0
1015,1701294000000,1015,224,0,0,0
1008,1701297600000,1008,40781,510,0,0
1032,1701309600000,1032,249,0,0,0
1082,1701349800000,1082,27901,0,0,0
1008,1701326400000,1008,55035,1407,0,0
1039,1701328800000,1039,2,0,0,0
1026,1701298800000,1026,217,11,1,1
1090,1701289200000,1090,88629,0,0,0
1041,1701343800000,1041,121,0,0,0
1050,1701301200000,1050,194,0,0,0
1043,1701301800000,1043,185,0,0,0
1077,1701332400000,1077,1,0,0,0
1035,1701315600000,1035,2,0,0,0
1049,1701341400000,1049,720,0,0,0
1046,1701316800000,1046,3063,98,1,1
1054,1701347400000,1054,218,0,0,0
1011,1701284400000,1011,2198,0,0,0
1089,1701307200000,1089,3,0,0,0
1053,1701352800000,1053,524,0,0,0
1082,1701369000000,1082,2090,0,0,0
1021,1701304800000,1021,2224,33,0,0
1042,1701358200000,1042,3,2,1,1
1008,1701356400000,1008,32251,749,0,0
1029,1701307200000,1029,239,0,0,0
1033,1701327600000,1033,293123,8,0,0
1033,1701288000000,1033,7446,0,0,0
1041,1701330000000,1041,120,0,0,0
1012,1701287400000,1012,2140,0,0,0
1055,1701366600000,1055,5030,0,0,0
1046,1701307800000,1046,2949,99,1,1
1096,1701334200000,1096,9,0,0,0
1048,1701351600000,1048,39315,1157,0,0
1022,1701289800000,1022,2820,0,0,0
1037,1701324600000,1037,9529,0,0,0
1050,1701356400000,1050,119,0,0,0
1082,1701339600000,1082,36246,0,0,0
1033,1701334200000,1033,44858,0,0,0
1028,1701287400000,1028,2224,0,0,0
1088,1701288600000,1088,2332,0,0,0
1060,1701313200000,1060,65334,0,0,0
1091,1701324600000,1091,11956,14,0,0
1019,1701321000000,1019,2,0,0,0
1021,1701307800000,1021,2329,53,0,0
1068,1701332400000,1068,8000,0,0,0
1100,1701327000000,1100,45750,74,0,0
1100,1701369000000,1100,1550,59,1,0
1059,1701358800000,1059,7386,97,0,0
1028,1701340200000,1028,13226,0,0,0
1029,1701302400000,1029,178,0,0,0
1086,1701301800000,1086,139,0,0,0
1027,1701313200000,1027,245,7,0,0
1097,1701334800000,1097,10,0,0,0
1086,1701342000000,1086,123,0,0,0
1043,1701292200000,1043,94,0,0,0
1072,1701314400000,1072,36,0,0,0
1022,1701366000000,1022,5604,0,0,0
1066,1701306000000,1066,16,12,1,1
1055,1701297600000,1055,20379,0,0,0
1080,1701285000000,1080,114,0,0,0
1107,1701355200000,1107,3,0,0,0
1009,1701313200000,1009,720,0,0,0
1081,1701322200000,1081,1,0,0,0
1094,1701366000000,1094,1,0,0,0
1042,1701355800000,1042,5,2,1,1
1046,1701290400000,1046,516,3,0,0
1059,1701337800000,1059,62737,127,0,0
1036,1701327000000,1036,11616,5166,1,1
1008,1701324600000,1008,57581,1532,0,0
1072,1701307200000,1072,36,0,0,0
1060,1701357000000,1060,15659,0,0,0
1048,1701305400000,1048,47220,1642,1,1
1086,1701323400000,1086,147,0,0,0
1082,1701336600000,1082,33250,0,0,0
1100,1701288600000,1100,3116,9,0,0
1103,1701332400000,1103,464,151,1,1
1018,1701322800000,1018,1,0,0,0
1048,1701319200000,1048,50323,2002,1,1
1091,1701319200000,1091,13782,23,0,0
1026,1701356400000,1026,92,1,0,0
1094,1701297600000,1094,2,0,0,0
1082,1701348000000,1082,31404,0,0,0
1076,1701357600000,1076,87,0,0,0
1080,1701286800000,1080,152,0,0,0
1072,1701325200000,1072,84,0,0,0
1069,1701322800000,1069,1753,0,0,0
1050,1701292800000,1050,89,0,0,0
1088,1701346800000,1088,12678,0,0,0
1054,1701319800000,1054,154,0,0,0
1034,1701354600000,1034,370,143,1,1
1063,1701343800000,1063,15708,0,0,0
1080,1701303600000,1080,731,0,0,0
1095,1701292800000,1095,4613,0,0,0
1080,1701309600000,1080,1085,0,0,0
1088,1701351000000,1088,11120,0,0,0
1033,1701355800000,1033,25042,0,0,0
1076,1701354000000,1076,177,0,0,0
1009,1701286200000,1009,720,0,0,0
1094,1701366600000,1094,6,0,0,0
1069,1701341400000,1069,2047,0,0,0
1028,1701286800000,1028,2063,0,0,0
1036,1701364200000,1036,3089,1383,1,1
1063,1701343200000,1063,15405,0,0,0
1026,1701327600000,1026,2546,6,0,0
1076,1701358200000,1076,95,0,0,0
